HOS Time =      2.00000000
HOS dt =      0.50000000
     1.37676582    -0.09585089     0.28225793
     4.91465801     0.19432212     0.64274794
    18.76888159     1.59416633     1.59728266
    76.79523097     7.48589142     3.91019298
   320.89639085    27.82716189   -22.15550371
   683.03578399   104.30012966    71.50337447
  1138.47666628   102.73249409   140.81205781
  1362.93632679   168.78623121   115.43743482
     0.79460101
     0.01373779    -0.00396653    -0.00405682
     0.01782082    -0.00677847    -0.00713064
     0.02255851    -0.01144309    -0.01260792
     0.02763832    -0.01918151    -0.02197602
     0.03281596    -0.03200978    -0.03670529
     0.03916246    -0.05330752    -0.05601388
     0.05732386    -0.08810576    -0.06543215
     0.13801611    -0.14181188     0.00357659
     0.51131433    -0.20175389     0.43606620
     2.15492637    -0.12351176     2.31665056
     9.27218652     1.04518136     9.60724627
    40.28133436     8.89998358    35.81786114
   176.81914518    50.49943489   151.09086509
   407.80219793    53.65706051   609.11547922
   620.20919713    31.17295713   604.50079861
   620.91438409    54.60100506   776.17371034
    -1.27500037
     0.01356125     0.00059289    -0.00865569
     0.01718148     0.00034765    -0.01511526
     0.02038477    -0.00024012    -0.02644780
     0.02106130    -0.00152400    -0.04621666
     0.01382976    -0.00441468    -0.08028889
    -0.01428616    -0.01120358    -0.13807889
    -0.09799308    -0.02940045    -0.23157027
    -0.33347555    -0.08384741    -0.36597568
    -1.03244073    -0.27480623    -0.46995377
    -3.30565961    -1.03578816    -0.03802443
   -11.57309520    -4.42474186     3.76478502
   -44.75259982   -20.75171204    26.01968087
  -172.95660881   -87.81499634   128.26026809
  -433.76898218  -163.58808287   238.19093937
  -564.70127681  -180.50892708   141.99436494
  -651.12047034  -215.78050361   287.51671974
    -1.57942367
     0.00555238     0.00387805    -0.00566962
     0.00532107     0.00575677    -0.01061634
     0.00249232     0.00885288    -0.01945406
    -0.00654316     0.01411697    -0.03508241
    -0.02961817     0.02344874    -0.06234584
    -0.08384257     0.04070736    -0.10898868
    -0.20713483     0.07562737    -0.18464023
    -0.48562597     0.15555197    -0.29145007
    -1.11559695     0.38027990    -0.36841767
    -2.51595594     1.16304751    -0.05135326
    -5.28691502     4.42817449     2.35241028
    -8.06100087    19.71413732    14.17090511
   -11.30251114    80.90649624    61.64780568
  -141.92184840   164.20900993   276.71947033
  -308.73350833   181.74699677   195.23258871
  -342.38924889   176.21798158   241.55651351
    -2.48817232
    -0.00860699     0.00355865     0.00064355
    -0.01510320     0.00547928    -0.00015358
    -0.02709309     0.00878754    -0.00154027
    -0.04961513     0.01465815    -0.00348231
    -0.09293339     0.02524422    -0.00509788
    -0.17823063     0.04451629    -0.00272206
    -0.35300704     0.07830278     0.01681812
    -0.72870733     0.13077245     0.09755516
    -1.60694567     0.16985368     0.39080635
    -3.91042401    -0.05527859     1.41688334
   -10.92215060    -1.96479485     4.96442274
   -35.54799993   -12.84175419    17.04284241
  -113.12530775   -63.58883269    75.46947604
  -327.85032161  -146.15831252   262.81821492
  -366.19593931  -111.47592196   279.84256240
  -584.54410330   -90.20820139   364.11730724
    -2.49793480
    -0.02366993     0.00012251     0.00379403
    -0.03616413     0.00015886     0.00536225
    -0.05627646     0.00034228     0.00842348
    -0.08949874     0.00084551     0.01492536
    -0.14608137     0.00205391     0.02952723
    -0.24574114     0.00483086     0.06318747
    -0.42758871     0.01224872     0.14348317
    -0.76954746     0.03594950     0.34095470
    -1.42499400     0.12938297     0.85825451
    -2.66808445     0.53714365     2.34480798
    -4.81537542     2.40803348     7.26394435
    -6.89275538    11.18105435    26.50477234
    -0.21032087    52.17156340    99.55126815
    14.27028996   112.71471074   177.10747031
   -32.42024037   127.51759879   348.20550371
  -381.44666864    90.47151850   406.79741599
    -2.66294674
    -0.03437582    -0.00358042     0.00062889
    -0.05025331    -0.00549298     0.00051086
    -0.07414136    -0.00853685     0.00065818
    -0.11068708    -0.01365475     0.00160557
    -0.16816812    -0.02296582     0.00453684
    -0.26245898    -0.04154634     0.01216188
    -0.42904337    -0.08256406     0.03255936
    -0.75750758    -0.18151016     0.09546969
    -1.52109943    -0.43953162     0.33039010
    -3.67948205    -1.15235621     1.31569516
   -11.11657330    -3.20772182     5.63672974
   -41.44940878    -9.38417697    25.00140207
  -181.92686550   -30.94086148   137.58921715
  -264.67785547   -98.56108385   313.29755913
  -513.34052781  -191.79243174   290.88471857
  -677.50649269  -264.08514589   119.27029220
    -0.93320444
    -0.03806402    -0.00505808    -0.00644498
    -0.05387374    -0.00743164    -0.01020577
    -0.07619811    -0.01091046    -0.01604818
    -0.10745659    -0.01603699    -0.02565676
    -0.15039324    -0.02371569    -0.04318543
    -0.20726197    -0.03539218    -0.07952509
    -0.27453155    -0.05441289    -0.16602820
    -0.32347014    -0.09025601    -0.39521955
    -0.20120962    -0.18880871    -1.06268449
     0.81896169    -0.60024833    -3.16791091
     6.21002202    -2.78049103   -10.37314185
    32.66219061   -15.14642995   -37.31407130
   162.31384952   -71.87673899  -171.30658245
   345.88184531   -78.09731845  -298.66995672
   197.65974160   -49.53048300  -536.28493131
   273.72632207   -46.51968964  -839.27539629
    -0.33716197
    -0.03542778    -0.00426416    -0.01347151
    -0.04878384    -0.00620529    -0.02024715
    -0.06668928    -0.00895273    -0.03017487
    -0.08996275    -0.01272785    -0.04487915
    -0.11837110    -0.01748031    -0.06723073
    -0.14844566    -0.02221731    -0.10280566
    -0.16670656    -0.02164761    -0.16342783
    -0.13000177     0.00434633    -0.27631285
     0.11095826     0.14237168    -0.50954686
     1.12897255     0.78650148    -1.04543181
     5.43251653     3.94528994    -2.36604323
    25.23750654    20.63643748    -5.45487883
   124.48847284    91.13917076   -21.62106389
   188.46112319   103.23155604   -84.64247860
   120.52425259   176.21385024    35.60513422
   311.20915066   218.48848959  -143.58275128
    -0.67603156
    -0.02916531    -0.00221101    -0.01883203
    -0.03942726    -0.00366722    -0.02848932
    -0.05306748    -0.00621442    -0.04297737
    -0.07102490    -0.01078688    -0.06489805
    -0.09436120    -0.01926271    -0.09869849
    -0.12414818    -0.03549732    -0.15194212
    -0.16136195    -0.06826094    -0.23973247
    -0.20699867    -0.13901483    -0.39397769
    -0.26629787    -0.31185011    -0.71672604
    -0.38381418    -0.81939472    -1.65162134
    -0.91527119    -2.70564986    -5.62375988
    -4.50349436   -11.39380511   -26.43059783
   -24.40538788   -50.18508955   -90.68747021
     5.27164952   -41.92906837  -121.81830269
   -49.25449883  -109.90707521     6.05776829
    -3.03354154  -140.18540906  -139.33225029
    -1.46039514
    -0.02172106     0.00070533    -0.02153542
    -0.02906286     0.00026888    -0.03405855
    -0.03924516    -0.00103864    -0.05434409
    -0.05424591    -0.00424811    -0.08810218
    -0.07844223    -0.01158203    -0.14640651
    -0.12216109    -0.02776590    -0.25189822
    -0.20942905    -0.06404100    -0.45483267
    -0.39547040    -0.14850835    -0.87605955
    -0.78863918    -0.36740763    -1.84514041
    -1.50051865    -1.03383219    -4.37882749
    -1.88624809    -3.52891275   -12.02488597
     4.75572959   -14.77532598   -38.55637916
    44.24270420   -53.99579997  -181.70699650
   -10.54554929   -96.55623659  -261.48435782
  -100.83424743  -135.36536858  -436.91891980
  -308.86627664  -166.72247279  -730.47846165
    -2.12335315
    -0.01424413     0.00388419    -0.01975950
    -0.01866496     0.00512686    -0.03294562
    -0.02498343     0.00662224    -0.05536944
    -0.03527745     0.00832616    -0.09432248
    -0.05515726     0.01025844    -0.16398742
    -0.09916129     0.01269827    -0.29287900
    -0.20796493     0.01819123    -0.54367879
    -0.49573638     0.03800332    -1.06391989
    -1.32608903     0.13132071    -2.25490367
    -3.98138099     0.60669372    -5.35527411
   -13.66731848     3.19543948   -14.75822718
   -54.03163952    17.85938953   -47.71637546
  -219.20127791    77.77536790  -179.60346006
  -359.41537500    71.13240079  -409.94796950
  -573.26116140   111.45861458  -544.22665800
  -827.54847295   150.82345934  -786.51658092
    -1.21409691
    -0.00684073     0.00592686    -0.01329936
    -0.00823187     0.00844181    -0.02404919
    -0.00996243     0.01206694    -0.04307653
    -0.01303027     0.01734428    -0.07709166
    -0.02077856     0.02503591    -0.13912749
    -0.04280072     0.03616912    -0.25520234
    -0.10593627     0.05073952    -0.48368950
    -0.28200930     0.06253872    -0.96664029
    -0.77028749     0.02668399    -2.11935942
    -2.13956592    -0.30170027    -5.33574226
    -6.11423547    -2.24501158   -16.03088530
   -18.06660384   -12.95210548   -57.48528877
   -60.76909554   -59.13232877  -211.05663962
  -101.87872948   -81.69033911  -524.65980155
  -288.94249078  -126.80030069  -658.55885219
  -497.96867681  -123.00582937  -798.60745367
    -0.95988770
     0.00102410     0.00580344    -0.00469648
     0.00286877     0.00848673    -0.01143129
     0.00613767     0.01250465    -0.02439065
     0.01116548     0.01861215    -0.04914571
     0.01702284     0.02822225    -0.09664891
     0.01832313     0.04419361    -0.18931196
    -0.00723023     0.07474847    -0.37418998
    -0.13887764     0.14721098    -0.75184462
    -0.67643134     0.37581129    -1.52169266
    -2.79419923     1.26219558    -2.95637838
   -11.40049265     5.11389771    -4.50669238
   -48.08348830    22.71451441     2.07258393
  -230.07974798   106.96374301    58.66999392
  -426.50629776   225.89862372   -15.10205064
  -528.05306126   219.42342484  -354.36684257
  -768.14194168   207.66408589  -557.86267592
     0.71833948
     0.00946826     0.00344421     0.00241504
     0.01487324     0.00515066    -0.00071786
     0.02381404     0.00777837    -0.00792779
     0.03854665     0.01196531    -0.02300764
     0.06256261     0.01905776    -0.05242052
     0.10102059     0.03219033    -0.10639232
     0.16037247     0.05963565    -0.19126477
     0.24544692     0.12383222    -0.26896406
     0.34171328     0.28741951    -0.01912033
     0.33320898     0.71556624     2.25869617
    -0.42185381     1.79140352    14.82867434
    -5.37266327     4.05884761    76.71495910
   -24.11754535     2.64299895   368.55548624
   -60.08552889    57.18780835   909.76978548
    10.57398017   176.25316936   875.37444928
  -167.87246515   196.44962104   690.45735618
     1.43943831
     0.01677182    -0.00026048     0.00509107
     0.02491361    -0.00020225     0.00346287
     0.03794069    -0.00006661    -0.00125965
     0.05921067     0.00020758    -0.01194538
     0.09458190     0.00063655    -0.03316965
     0.15452608     0.00099788    -0.07084134
     0.25705531    -0.00100380    -0.12547036
     0.42984678    -0.01691495    -0.16396580
     0.68081677    -0.10575972    -0.00434321
     0.75278577    -0.54627284     1.06954124
    -1.51058599    -2.65065771     5.48119126
   -20.19974147   -12.54477748    19.97391038
  -131.28953608   -61.13735039    66.60395235
   -53.38169531  -134.17538009   405.75807361
     5.56454427  -129.52817454   725.97474437
   -82.41553767  -112.27075960   629.92503993
     1.56331982
     0.02064976    -0.00398734     0.00243522
     0.02942359    -0.00548654    -0.00019385
     0.04275396    -0.00757391    -0.00633278
     0.06330704    -0.01047281    -0.01913709
     0.09555497    -0.01447680    -0.04405577
     0.14673536    -0.02000486    -0.09000605
     0.23338977    -0.02749267    -0.16849548
     0.40661050    -0.03654889    -0.28489613
     0.91399756    -0.03746210    -0.38552745
     3.04089739     0.04164888    -0.12932152
    13.62024173     0.64919346     2.14596369
    68.66220015     4.37842671    14.19865957
   341.97893367    27.08476780    65.01582751
   594.47069961    35.53515795   189.03161269
   317.04684200   -12.64537263   311.24219040
   191.08076306     7.85013340   278.10070707
     1.16139154
     0.02073318    -0.00656425    -0.00430973
     0.02858574    -0.00900463    -0.00948175
     0.04018782    -0.01231189    -0.01896396
     0.05786202    -0.01668343    -0.03586858
     0.08566904    -0.02218411    -0.06513340
     0.13086338    -0.02845669    -0.11376881
     0.20720906    -0.03417960    -0.18891758
     0.34467698    -0.03700972    -0.28826942
     0.62783139    -0.03965937    -0.37272298
     1.36487862    -0.09906427    -0.34999344
     3.86744669    -0.64136082    -0.55753888
    14.24258349    -4.48196332    -6.78981652
    75.95754494   -28.41580589   -54.93353314
   123.76095628   -33.40834011   172.50348318
    87.11851844   -21.58486689   231.25534164
    26.02927443    16.29179403   311.86380282
     2.28243943
     0.01835333    -0.00747494    -0.01303548
     0.02479344    -0.01023378    -0.02137694
     0.03456037    -0.01400451    -0.03498361
     0.05063031    -0.01913999    -0.05701605
     0.07992334    -0.02614433    -0.09208528
     0.13916616    -0.03579639    -0.14643602
     0.27162904    -0.04972211    -0.22492282
     0.58910539    -0.07118174    -0.31925317
     1.38047128    -0.10450942    -0.34154518
     3.31254708    -0.12473089     0.18310035
     7.41912909     0.18012501     3.69107064
    11.39743132     3.32969860    22.53579262
   -41.88722883    32.60799487    95.81943027
   252.58902091   -15.63601845   151.30960091
   700.42014618   -45.43773578   153.77614555
   808.18089463   -26.31577329   353.52869491
     2.24992535
     0.01496945    -0.00678466    -0.02198675
     0.01982220    -0.00942753    -0.03382447
     0.02730399    -0.01321740    -0.05246126
     0.04022056    -0.01881432    -0.08202685
     0.06557206    -0.02749853    -0.12931423
     0.12109161    -0.04204858    -0.20587985
     0.25433237    -0.06923136    -0.33163415
     0.59292171    -0.12709618    -0.54013037
     1.49042200    -0.26733105    -0.86340607
     3.90805311    -0.64096411    -1.13598704
    10.34338824    -1.66284116     0.45722783
    26.18838474    -4.20216016    16.58627051
    56.52530628   -21.55832095   133.31702719
   283.23320073   -54.84546963    -0.53822089
   787.88281720  -102.06751901  -188.93650617
  1013.43278055  -136.46132124    -9.71615239
     1.29135655
     0.01162111    -0.00433110    -0.02943801
     0.01478945    -0.00617216    -0.04463616
     0.01933636    -0.00893652    -0.06862214
     0.02678507    -0.01325373    -0.10730493
     0.04119676    -0.02042048    -0.17174767
     0.07349176    -0.03328489    -0.28404827
     0.15383740    -0.05900602    -0.49446085
     0.36476256    -0.11671222    -0.92731732
     0.93217589    -0.26510226    -1.92908201
     2.44753397    -0.70360002    -4.51965705
     6.29665371    -2.20734555   -11.86392368
    14.60332123    -8.17929253   -34.10461991
    38.03150759   -28.21222407   -89.16263320
   110.46011771   -61.34919105  -400.89624531
   550.57232335  -103.16812357  -786.68943234
   762.79583159  -157.66704481  -804.94521072
    -0.07179229
     0.00936736     0.00016361    -0.03248043
     0.01121782     0.00029771    -0.04907405
     0.01305570     0.00062148    -0.07517574
     0.01451849     0.00143180    -0.11715442
     0.01503844     0.00353146    -0.18692038
     0.01395339     0.00908455    -0.30823687
     0.01206736     0.02437292    -0.53472611
     0.01746100     0.06788838    -0.99756448
     0.07639094     0.19766354    -2.05437218
     0.42645789     0.59889869    -4.71812157
     2.37308679     1.86528491   -11.87427105
    13.50938774     5.77926766   -30.92170542
    66.87615737    22.50395479   -79.12193745
   -13.06448292    71.89917825  -397.29446464
   183.08063598   134.11820499  -756.00096615
   247.53500914   132.81203158  -904.87825323
    -0.99287609
     0.00948070     0.00582476    -0.02792978
     0.01148133     0.00868407    -0.04176140
     0.01327290     0.01328923    -0.06275292
     0.01382104     0.02105384    -0.09460324
     0.01024614     0.03493244    -0.14248788
    -0.00513687     0.06148242    -0.21292190
    -0.05574696     0.11647374    -0.30959639
    -0.21341182     0.23972505    -0.41677108
    -0.72059921     0.53726760    -0.41497052
    -2.40010394     1.29282032     0.29772384
    -8.05385701     3.23638323     4.69372354
   -26.59824178     8.01031281    27.94214342
   -77.43086537    18.58718548   132.31556125
  -470.68130244    98.82541555   217.45092077
  -508.60724142   208.81957842   320.97370937
  -481.42046231   261.67972628   269.27048968
    -0.13289878
     0.01200255     0.01038698    -0.01538833
     0.01569000     0.01534515    -0.02233753
     0.02036220     0.02297424    -0.03185203
     0.02593039     0.03489808    -0.04382833
     0.03153601     0.05379774    -0.05592476
     0.03410998     0.08388566    -0.05917033
     0.02371593     0.13107351    -0.02574960
    -0.02919280     0.20013394     0.12267757
    -0.21419312     0.28365297     0.60189875
    -0.79451270     0.34205406     1.99207346
    -2.51459582     0.44588340     5.81041493
    -7.17187333     2.70710305    15.66736589
   -14.47384084     6.33346127    51.73917912
  -108.41781556   -74.61281245   129.66674398
  -214.82878662  -131.18531647   360.26009680
  -178.43542011   -57.89248700   551.50899619
     0.32254142
     0.01488560     0.01167267     0.00137000
     0.02016725     0.01700664     0.00280118
     0.02738593     0.02489097     0.00611556
     0.03703272     0.03653464     0.01371086
     0.04931635     0.05354094     0.03049729
     0.06338129     0.07784396     0.06622045
     0.07645567     0.10998004     0.13427129
     0.08551209     0.14299337     0.23578067
     0.11435528     0.12647015     0.23753060
     0.37047714    -0.21263614    -0.70378413
     2.02386022    -2.37982450    -6.83318143
    10.75913595   -14.86618028   -37.70681044
    61.77421962   -64.33385339  -155.55688232
   201.89057155   -84.13404273  -539.68074233
    40.19259363  -108.15076513  -670.99802312
    21.10750707   -99.63668340  -300.99289551
    -0.52715747
     0.01550703     0.00926754     0.01679788
     0.02062986     0.01338118     0.02539029
     0.02727379     0.01938677     0.03920264
     0.03537563     0.02816768     0.06214306
     0.04358971     0.04127013     0.10208181
     0.04661789     0.06187952     0.17568027
     0.02509295     0.10019556     0.32273208
    -0.08760473     0.19252812     0.64290800
    -0.54065013     0.48881342     1.41717262
    -2.30414424     1.60765454     3.50114768
    -9.38104872     6.17058933     9.85618977
   -39.16165750    25.45601629    32.15718446
  -189.19282800   106.66290819    84.94112469
  -374.94181711   288.35634298   279.89411736
  -506.82255999   414.81242775   504.79632043
  -492.56438989   352.29045634   764.49637904
    -0.60258489
     0.01283760     0.00436630     0.02673460
     0.01569942     0.00637484     0.03999879
     0.01837132     0.00942017     0.06074482
     0.01964242     0.01405801     0.09401611
     0.01656241     0.02100655     0.14978893
     0.00231629     0.03083456     0.24978855
    -0.03993354     0.04181461     0.45089360
    -0.15279459     0.04161203     0.91595719
    -0.45829068    -0.02916206     2.16929720
    -1.33028297    -0.42122744     5.95507797
    -3.99104078    -2.16775779    18.21965655
   -12.34876296    -9.48606184    59.11139968
   -28.03047511   -46.87666633   204.06070508
  -184.89612170  -113.87510142   774.87906171
  -197.90647214  -157.80047534  1274.68982884
  -126.15886978  -190.57035091  1318.98991014
    -0.87823189
     0.00827383    -0.00141888     0.02912105
     0.00791296    -0.00188643     0.04406378
     0.00506023    -0.00230537     0.06782737
    -0.00305663    -0.00238030     0.10639527
    -0.02165405    -0.00149043     0.17048285
    -0.06011113     0.00145413     0.27992821
    -0.13382238     0.00746159     0.47354447
    -0.26322980     0.01464855     0.83200075
    -0.45719838     0.00740559     1.54017936
    -0.64649329    -0.06174918     3.06964326
    -0.55010116    -0.19170970     6.78623357
    -0.20766813     0.97157124    17.22530523
     8.48769190    13.86909643    60.12646654
    78.14960625   -52.99864804   128.62323946
   149.37101788  -128.97915089   227.27269399
   208.77482144   -88.56287479   270.09034772
    -1.53129886
     0.00439508    -0.00674748     0.02326956
     0.00173366    -0.00977796     0.03600427
    -0.00511638    -0.01417291     0.05706958
    -0.02041643    -0.02052775     0.09277155
    -0.05228509    -0.02968474     0.15472823
    -0.11613018    -0.04273685     0.26459927
    -0.23863357    -0.06143873     0.46270113
    -0.45883723    -0.09003431     0.82248509
    -0.77885649    -0.15236909     1.46865844
    -0.82864855    -0.39974364     2.57641246
     2.15038987    -1.79273490     4.24684535
    24.79292571   -10.25660186     5.93058116
   137.94650575   -51.86628346     8.99244291
   181.43456217   -46.03703229   -46.41688646
   191.84492206   -23.50643805   -68.25505442
   161.07982802    -2.96191001   123.14584918
    -2.77284356
     0.00260451    -0.01036977     0.01036161
    -0.00012945    -0.01525364     0.01679628
    -0.00688819    -0.02267119     0.02817512
    -0.02201146    -0.03415099     0.04873750
    -0.05496090    -0.05221048     0.08686697
    -0.12683569    -0.08106802     0.15959220
    -0.29208805    -0.12596951     0.30472398
    -0.70284866    -0.18727619     0.61145281
    -1.86511203    -0.21359189     1.31854512
    -5.64027659     0.13855379     3.12252343
   -19.59367120     2.75948660     8.23347953
   -76.55230697    17.41648187    23.81644281
  -328.86102062    86.65290654    65.80829051
  -714.81220133   171.92131362   268.77684397
  -953.91366531   173.48880751   367.75974506
 -1013.35382084   113.57745955   497.19845287
    -0.58295474
     0.00177383    -0.01174398    -0.00630686
     0.00068760    -0.01728079    -0.00840001
    -0.00210583    -0.02573654    -0.01057801
    -0.00821998    -0.03891437    -0.01221388
    -0.02064275    -0.06008246    -0.01147935
    -0.04468715    -0.09543296    -0.00330521
    -0.09080725    -0.15816732     0.03255406
    -0.18283964    -0.27809801     0.17767085
    -0.40787386    -0.53369665     0.80415919
    -1.20128417    -1.15957330     3.58719298
    -5.07514339    -3.01028145    16.18172433
   -26.97824070    -9.74627369    74.11231173
  -140.31629648   -24.25450333   353.44069933
   -56.75230317   -59.22037383   839.30917794
  -118.52596568  -124.99416652   805.61951964
   -50.10140767  -204.99427418   648.86876422
     1.57445084
    -0.00057525    -0.01125929    -0.02350652
    -0.00054986    -0.01656441    -0.03442690
    -0.00015605    -0.02465227    -0.05056748
     0.00144343    -0.03712872    -0.07488541
     0.00717293    -0.05668426    -0.11268884
     0.02597289    -0.08802112    -0.17457653
     0.09136558    -0.14097572    -0.28176505
     0.32525509    -0.24100172    -0.47598576
     1.23143273    -0.47683714    -0.80470427
     4.94613124    -1.20679637    -1.09379712
    21.00702888    -3.98114227     0.77879983
    93.56193797   -15.60792570    19.68600173
   434.85974356   -83.37999671   113.43311458
   902.41932369  -163.59077476   133.74622443
  1028.83273342  -140.10564236   -45.16083654
  1069.79856191  -139.99924208  -370.16040041
     0.22826287
    -0.00533825    -0.00919950    -0.03885663
    -0.00573155    -0.01353349    -0.05779557
    -0.00512774    -0.02020616    -0.08651177
    -0.00209431    -0.03056645    -0.13050771
     0.00625139    -0.04662106    -0.19908801
     0.02545131    -0.07106352    -0.30823287
     0.06421505    -0.10583297    -0.49127773
     0.13063409    -0.14597137    -0.83169868
     0.19542815    -0.15087317    -1.64066029
     0.00302848     0.07227426    -4.35300020
    -1.86461794     1.38975156   -16.48272919
   -12.40557514     7.83087164   -79.13938880
   -69.54935332    33.54957949  -376.43117036
  -111.19345264    78.96114685  -444.93630210
  -174.35542833   127.91809877  -363.85363312
  -240.89954106   191.72076780  -502.41046273
     0.75745201
    -0.01176457    -0.00553317    -0.04958123
    -0.01349527    -0.00789489    -0.07428033
    -0.01400496    -0.01155763    -0.11228801
    -0.01109057    -0.01742449    -0.17147708
     0.00018498    -0.02721630    -0.26471950
     0.03074709    -0.04435596    -0.41323313
     0.10496153    -0.07634483    -0.64986363
     0.27626597    -0.13981219    -1.01777371
     0.65442558    -0.27316485    -1.51819033
     1.39729772    -0.56155413    -1.79005659
     2.24090385    -1.21237585     0.69948814
    -1.40251274    -3.01036248    20.47217035
   -53.27434221    10.54306536   129.36977583
   123.26037819   -17.26656680   206.73287959
   119.00658472   -93.68331609   197.32014951
   167.35089922  -112.59429468   183.46676227
     1.12132962
    -0.01974080    -0.00099100    -0.05290597
    -0.02402708    -0.00068698    -0.07896399
    -0.02789175     0.00005346    -0.11917860
    -0.02933612     0.00161747    -0.18224959
    -0.02324568     0.00470855    -0.28336129
     0.00311031     0.01052764    -0.45035642
     0.08572059     0.02041206    -0.73923513
     0.33315286     0.03202892    -1.27335466
     1.12921129     0.01519510    -2.36220484
     3.95876889    -0.21305389    -4.86125877
    15.10633493    -1.61237052   -11.31685716
    63.07463322    -9.10406489   -29.39853843
   301.41056811   -56.06257736  -101.93803078
   611.67082358   -90.05279664  -291.12500857
   663.41109005   -64.37078617  -507.14688704
   797.64393974   -92.15981843  -696.68868958
    -0.15913226
    -0.02951696     0.00267030    -0.04891647
    -0.03796476     0.00488243    -0.07177687
    -0.04816387     0.00864002    -0.10627654
    -0.05966174     0.01510896    -0.15872682
    -0.07072190     0.02666126    -0.23900020
    -0.07646288     0.04852741    -0.36215744
    -0.06491963     0.09444682    -0.55227429
    -0.00848430     0.20417651    -0.85171899
     0.14580629     0.51132082    -1.38310729
     0.44199234     1.50382179    -2.71219377
     0.46495525     5.13718747    -8.04723454
    -3.86053722    19.99868238   -35.89649330
   -28.16638958    83.93990882  -183.08027716
     3.53059976   192.45011095  -155.20987045
    46.90073877   266.23901188   -15.92498031
   157.66976403   339.47851570  -108.06841503
    -0.96513147
    -0.04040410     0.00464879    -0.04105470
    -0.05421702     0.00738953    -0.05924312
    -0.07273089     0.01150274    -0.08638007
