HOS Time =      0.00000000
HOS dt =      0.50000000
    -0.02052564    -0.02620607     0.07641000
    -0.04347581    -0.04801800     0.17170665
    -0.10479442    -0.07724920     0.47065446
    -0.30554560    -0.07530792     1.49691325
    -1.05386476     0.19241562     5.23744441
    -4.15701729     1.91989696    19.76110725
   -17.94775177    10.93828105    80.04929817
   -52.04795721    67.47282331   340.91748758
  -185.95731133   105.76938307   719.58298007
  -242.46571643   129.07511694  1202.59910646
  -189.47630742    92.87461049  1442.50176295
    -0.34472394
     0.01233175     0.00045626     0.00880861
     0.01789805     0.00008248     0.01058689
     0.02613408    -0.00097805     0.01157084
     0.03806494    -0.00362071     0.01044509
     0.05407650    -0.01001451     0.00526250
     0.07114553    -0.02555709    -0.00584229
     0.07022356    -0.06535183    -0.01759075
    -0.02654360    -0.17418591     0.00929421
    -0.52794915    -0.50123276     0.27509179
    -2.60411468    -1.57687847     1.67026634
   -10.65080166    -5.41951097     8.17471433
   -40.73105064   -20.17606924    38.02954238
  -171.00730445   -90.84391815   164.09167569
  -619.68519006  -199.34683862   340.15925061
  -625.65992202  -305.30653907   568.97797797
  -793.60196894  -365.80445160   591.24041415
     0.98676200
     0.01645966    -0.00128476     0.00731786
     0.02495457    -0.00222107     0.00731552
     0.03806761    -0.00387358     0.00448132
     0.05828064    -0.00687846    -0.00496630
     0.08910340    -0.01254875    -0.02930032
     0.13500562    -0.02364593    -0.08644176
     0.19889994    -0.04635262    -0.22037066
     0.27211384    -0.09462733    -0.54665011
     0.28419988    -0.20165242    -1.43506792
    -0.11984326    -0.44527580    -4.23275665
    -2.66579446    -0.99792935   -14.54136673
   -15.87800165    -2.08376531   -57.60128188
   -74.65255390    -1.68050702  -228.49562491
  -153.00526574   -19.36685359  -509.61212911
   -88.34428895   -60.39759351  -629.00190237
  -259.66318350   -53.05695485  -709.44288133
     0.27225395
     0.00994939    -0.00445854     0.00268880
     0.01533593    -0.00653370     0.00022565
     0.02355396    -0.00952819    -0.00650025
     0.03593785    -0.01382540    -0.02226968
     0.05403380    -0.01995299    -0.05686104
     0.07884709    -0.02858059    -0.13057722
     0.10600809    -0.04045408    -0.28617538
     0.10861074    -0.05577878    -0.61612558
    -0.04151193    -0.07300713    -1.31878378
    -0.89675612    -0.09044879    -2.77999976
    -4.87349312    -0.16621396    -5.37493970
   -22.83422506    -0.96818903    -6.60415697
   -94.35288824    -1.02652043    -2.10455069
  -297.79553156     4.45943346  -126.15301005
  -237.83571580    20.88647669  -283.92154754
  -321.82830955    11.59903987  -303.71523569
    -1.22560592
    -0.00334341    -0.00734332    -0.00587700
    -0.00498854    -0.01042648    -0.01181179
    -0.00817733    -0.01462819    -0.02318622
    -0.01477455    -0.02019974    -0.04496773
    -0.02903262    -0.02725029    -0.08716561
    -0.06084340    -0.03548696    -0.17025964
    -0.13408740    -0.04313334    -0.34022717
    -0.30907159    -0.04405374    -0.70619394
    -0.74664041    -0.01346222    -1.57069533
    -1.89117187     0.15743495    -3.88177157
    -4.95832984     1.01855050   -11.04390479
   -13.02329805     5.53898470   -36.24868192
   -53.85512643    22.36385506  -119.41583480
  -185.96002320    40.80485038  -366.19446742
  -213.03769644    66.45275478  -385.57470805
  -343.09130875     1.95528370  -586.60399233
    -2.23052880
    -0.01550990    -0.00848486    -0.01687165
    -0.02312697    -0.01186785    -0.02680205
    -0.03561186    -0.01637126    -0.04307196
    -0.05693400    -0.02214916    -0.07023068
    -0.09504935    -0.02916868    -0.11674203
    -0.16636178    -0.03694214    -0.19882382
    -0.30700597    -0.04463472    -0.34913480
    -0.59963960    -0.05262602    -0.63471517
    -1.25363958    -0.07709909    -1.20218734
    -2.86520510    -0.23265859    -2.39908001
    -7.49975357    -1.21996294    -5.21013699
   -24.01727425    -7.17022644   -13.02237024
   -83.33896926   -36.12239910   -37.98978709
  -132.84320432   -25.46738822   -13.24958873
  -301.13068514   -70.59694440   -53.02133955
  -399.07479937   -59.30541987  -393.95727153
    -1.52699623
    -0.02085528    -0.00718716    -0.02727374
    -0.03006531    -0.00982688    -0.04064442
    -0.04400835    -0.01316301    -0.06086891
    -0.06542409    -0.01708035    -0.09187426
    -0.09877046    -0.02096153    -0.14075032
    -0.15152694    -0.02298904    -0.22161506
    -0.23767399    -0.01812463    -0.36800478
    -0.38947253     0.00722228    -0.67068569
    -0.70528066     0.09591583    -1.42116563
    -1.54247123     0.40656166    -3.66793001
    -4.27895482     1.64113824   -11.62704218
   -14.32180284     7.29437018   -44.03792879
   -71.78119943    32.00127620  -201.98616748
  -214.83066382    45.29090005  -314.96824931
  -195.57834361    33.56997762  -579.96009632
   -47.23615764    92.68650646  -770.67914443
     0.23766537
    -0.01925160    -0.00390753    -0.03384648
    -0.02658520    -0.00500312    -0.04869191
    -0.03666789    -0.00606753    -0.06975103
    -0.04991035    -0.00662297    -0.09927027
    -0.06522950    -0.00539926    -0.13969996
    -0.07646332     0.00078214    -0.19278440
    -0.06113612     0.02065877    -0.25307685
     0.05168508     0.07894690    -0.28265824
     0.48534058     0.25671673    -0.07810626
     1.95761699     0.84869586     1.34374244
     6.93858530     3.06828975     8.70542431
    24.79778060    12.39715708    44.62450577
   111.67574291    54.36865430   229.80219839
   180.71210550    95.21793674   472.98242056
   374.48033240   135.41339573   319.48006825
   687.33647389   191.37613031   337.23802468
     0.02773824
    -0.01350208    -0.00011627    -0.03533955
    -0.01765511     0.00020441    -0.04969462
    -0.02290905     0.00087607    -0.06922470
    -0.02907809     0.00212010    -0.09499936
    -0.03493343     0.00418788    -0.12714047
    -0.03642630     0.00720666    -0.16272488
    -0.02227234     0.00999359    -0.18906648
     0.03656541     0.00553666    -0.16332701
     0.21342372    -0.04230783     0.06953609
     0.68955654    -0.30640547     1.12086334
     1.86393879    -1.63872122     5.66609692
     4.04394698    -8.42295307    26.44593817
    12.29618826   -38.46003469   131.89100341
    73.66939440   -74.46230368   231.31913139
   -56.09121393   -75.39947952   140.24447272
   170.69849324   -67.43888355   304.50746628
     0.54806057
    -0.00585344     0.00303595    -0.03284048
    -0.00576780     0.00419905    -0.04607470
    -0.00438035     0.00558918    -0.06445382
    -0.00026101     0.00684078    -0.08988980
     0.00959764     0.00676357    -0.12494366
     0.03115776     0.00218090    -0.17315254
     0.07804361    -0.01507332    -0.23874566
     0.18191775    -0.06507523    -0.32501802
     0.44833872    -0.20070200    -0.41644599
     1.33434908    -0.57757145    -0.38517465
     5.28131622    -1.76035886     0.50947693
    25.90143776    -6.22187067     6.02245106
    96.88776614   -23.77844698    18.92781830
   123.26700366   -33.56722604    80.68016733
    -4.30211556   -27.22270194     6.48986139
   157.35598022  -111.52115373    35.64200212
     2.07723124
     0.00148169     0.00543023    -0.02764631
     0.00627708     0.00728099    -0.03959350
     0.01581282     0.00949748    -0.05751150
     0.03434420     0.01169780    -0.08554408
     0.07031034     0.01265755    -0.13187682
     0.14110496     0.00902965    -0.21360713
     0.28493115    -0.00735574    -0.36637644
     0.59262215    -0.05521254    -0.66227555
     1.30869347    -0.16857263    -1.21511099
     3.18801169    -0.35912318    -2.01691357
     8.89431088    -0.20279675    -1.57966308
    29.04823279     4.13321864    11.32777952
   147.69347383    25.45275817    99.86507728
   173.27556844     5.27679993    70.61199774
   302.34229110   -31.83904615   -36.04177056
   535.84502654   -93.53615411  -303.32095080
     2.88014938
     0.00586891     0.00726162    -0.02006992
     0.01363185     0.00990852    -0.02961458
     0.02838826     0.01351543    -0.04493805
     0.05607349     0.01841474    -0.07104076
     0.10812363     0.02502543    -0.11870827
     0.20704155     0.03390238    -0.21169111
     0.40155120     0.04527074    -0.40596571
     0.80586277     0.05667970    -0.83702548
     1.74262993     0.04467635    -1.87024560
     4.28809792    -0.14022665    -4.61299304
    12.69564176    -1.38458991   -13.09521193
    45.77365371    -8.77503438   -44.81649688
   185.07487235   -45.46884335  -159.43056194
   346.06298692   -37.22750595  -235.76460622
   429.12933058   -47.70560850  -470.45393808
   605.71749549   -25.66438136  -785.80595378
     2.87892378
     0.00666107     0.00847715    -0.01035443
     0.01478669     0.01176500    -0.01600588
     0.03015828     0.01648509    -0.02562653
     0.05878920     0.02341781    -0.04306971
     0.11208277     0.03392689    -0.07667901
     0.21212244     0.05057024    -0.14479781
     0.40672581     0.07851670    -0.28804418
     0.80901027     0.12941867    -0.59538665
     1.74474094     0.23247049    -1.25404539
     4.30332051     0.46704266    -2.60389930
    12.70813901     1.03704521    -4.89577951
    44.93204259     2.25773111    -5.39929895
   165.35137564    14.08795995     4.79164487
   420.33219265    24.87946158    34.74938022
   506.21189692    35.46363690  -170.75720662
   612.42131486    41.92900412  -419.03471610
     2.65294742
     0.00600819     0.00874179     0.00076700
     0.01327586     0.01231071    -0.00000700
     0.02720059     0.01754956    -0.00215572
     0.05352693     0.02543837    -0.00776102
     0.10319492     0.03764601    -0.02227828
     0.19780667     0.05699312    -0.05964762
     0.38119334     0.08740581    -0.15987131
     0.74472971     0.13056592    -0.44230481
     1.46918380     0.16186402    -1.32085595
     2.82324062     0.01218787    -4.37016255
     4.51596666    -1.17653173   -16.20346881
     0.47038612    -7.36482254   -66.54265211
   -33.77156875   -45.38485790  -310.25328628
    19.88374532  -109.06657519  -547.57978944
   304.31073149   -81.39002504  -682.66902268
   479.05490975   -82.86817701  -967.19398821
     0.99628704
     0.00659137     0.00725245     0.01155520
     0.01332404     0.01025837     0.01573732
     0.02599010     0.01471113     0.02145515
     0.04944029     0.02156060     0.02899282
     0.09180704     0.03275741     0.03792514
     0.16589548     0.05255819     0.04548017
     0.28216063     0.09205159     0.03973753
     0.40955516     0.18254430    -0.02176649
     0.24503770     0.43002715    -0.30362386
    -1.84474815     1.23421688    -1.46694673
   -13.77393875     4.29293729    -6.38613699
   -72.56209957    17.47895299   -28.36934832
  -352.18987769    71.95050644  -119.45983528
  -883.08212804   142.37950036  -279.91156044
  -862.76603631   192.55748039  -243.47597787
  -695.02680651   231.51799418  -464.11175742
     1.09348259
     0.00966522     0.00363661     0.01878680
     0.01699333     0.00493385     0.02604762
     0.03010361     0.00665565     0.03652887
     0.05336882     0.00893261     0.05190135
     0.09388023     0.01188745     0.07478648
     0.16186624     0.01555741     0.10940780
     0.26595566     0.01925476     0.16130060
     0.39021056     0.01980093     0.23217933
     0.40011134     0.00179492     0.27208031
    -0.24813378    -0.10991728    -0.10930198
    -3.19609470    -0.73903112    -3.34684897
   -11.18064116    -4.43396486   -23.73859184
   -26.82615468   -16.09269501  -137.08299330
  -358.21190604     3.76349219  -105.98749684
  -665.07640208   -59.50308018   -62.67691408
  -569.73077785   -50.81598883  -173.19746850
     1.32634479
     0.01456148    -0.00112130     0.01967763
     0.02329929    -0.00197008     0.02657725
     0.03809087    -0.00347803     0.03602691
     0.06332941    -0.00615348     0.04886701
     0.10624909    -0.01089971     0.06607974
     0.17812983    -0.01945996     0.08813678
     0.29100320    -0.03457612     0.11791887
     0.43802654    -0.05837363     0.17804800
     0.47936734    -0.06884181     0.45292537
    -0.37137489     0.13053635     2.07923455
    -5.98278436     1.80890734    11.50265230
   -35.01147449    12.33854436    63.54985351
  -166.09584578    72.47810377   328.22949718
  -386.00081013    67.67132462   564.93079076
  -522.98313646    22.68282330   227.80492176
  -498.33280494    15.34159721    73.42419628
     1.35277344
     0.01968495    -0.00511073     0.01451288
     0.02973703    -0.00743286     0.01855419
     0.04580848    -0.01081690     0.02364846
     0.07176176    -0.01558040     0.03011541
     0.11375957    -0.02179796     0.03843507
     0.18086836    -0.02844040     0.04930564
     0.28360579    -0.03163908     0.06414069
     0.42431033    -0.02228508     0.08906118
     0.56492579     0.00046766     0.16476332
     0.57798338    -0.10413907     0.54711738
     0.55013284    -1.50250369     2.72679590
     4.81193228   -11.51025134    15.13704061
    39.06940549   -75.94171817    95.98272938
  -190.38864115   -82.19096918    93.53056379
  -250.53583455    59.14458424    26.66120268
  -334.46188468   106.94490749   -38.39958641
     1.36499336
     0.02419148    -0.00704318     0.00600395
     0.03538521    -0.00987044     0.00642126
     0.05256957    -0.01380208     0.00676042
     0.07924347    -0.01911133     0.00793325
     0.12087264    -0.02577020     0.01350942
     0.18589205    -0.03253329     0.03488306
     0.28605821    -0.03376060     0.10667157
     0.43601338    -0.00975837     0.32620784
     0.64012586     0.10455745     0.95015901
     0.82497455     0.51104321     2.53298993
     0.43485129     1.78486405     5.54752312
    -3.70074937     5.23189698     4.59719763
    -1.90785419    16.94970779   -67.53112191
    -2.86439973    92.17121166   220.42696823
    -4.65008643   151.45039092   686.60683899
  -183.45490763   193.93505551   818.15194722
     2.04672290
     0.02807296    -0.00684080    -0.00309134
     0.04067471    -0.00950381    -0.00634571
     0.05990665    -0.01329529    -0.01111560
     0.08985150    -0.01879479    -0.01692322
     0.13760322    -0.02703301    -0.02055216
     0.21612916    -0.04010051    -0.01048238
     0.35073858    -0.06297866     0.04949149
     0.59313818    -0.10924549     0.26282307
     1.04214765    -0.21820581     0.91020448
     1.79009203    -0.49567579     2.66688174
     2.10064905    -1.12794323     6.71196289
    -5.91665812    -1.62625463    11.97743680
   -86.23796935    -2.21057448   -11.17221941
    99.62507629   -82.86909446   172.35173481
   305.09698483   -85.24567325   689.95747319
   153.89223376   -75.53063910   931.23120420
     3.28753322
     0.03098945    -0.00475528    -0.01073089
     0.04508618    -0.00670934    -0.01740795
     0.06686103    -0.00969585    -0.02762036
     0.10150308    -0.01451349    -0.04260091
     0.15898718    -0.02279543    -0.06280010
     0.25982721    -0.03793151    -0.08481521
     0.45226328    -0.06701673    -0.09169399
     0.85881553    -0.12394805    -0.02606670
     1.82804453    -0.23215055     0.27986403
     4.40026621    -0.41024291     1.24848660
    11.83970726    -0.56475208     3.66366704
    34.71321426     0.07135155     7.31641988
    90.75787767    12.22009534     8.36491844
   414.09735165    27.06168598    48.58084581
   809.68693233    -8.26660005   500.24289869
   827.16331626   -48.84677549   706.42356837
     3.09951870
     0.03150394    -0.00077961    -0.01456502
     0.04591682    -0.00109391    -0.02334062
     0.06806453    -0.00169263    -0.03745429
     0.10298289    -0.00299026    -0.06026902
     0.16011479    -0.00611297    -0.09725438
     0.25853265    -0.01408013    -0.15719966
     0.44189449    -0.03579021    -0.25311296
     0.81829857    -0.09768821    -0.40143736
     1.67896742    -0.28504144    -0.60567377
     3.80498126    -0.88076527    -0.76208078
     9.09807311    -2.86629200    -0.09126703
    20.26123787    -9.73581459     6.26208561
    34.15556834   -34.05807243    36.60009442
   332.78704357  -115.20951141   -29.39377843
   669.42581924  -188.58271375   158.92132059
   789.39256436  -219.06760327   199.42242424
     0.89474594
     0.02787537     0.00432134    -0.01177941
     0.04009641     0.00642680    -0.01919118
     0.05805051     0.00968475    -0.03141178
     0.08434503     0.01481398    -0.05187700
     0.12229123     0.02305182    -0.08718382
     0.17526949     0.03651832    -0.15071312
     0.24256962     0.05883535    -0.27503501
     0.30473298     0.09554226    -0.54787767
     0.25477160     0.15355049    -1.25061803
    -0.41141460     0.23599020    -3.34874180
    -4.17354636     0.33964503   -10.34796369
   -24.00196451     0.53599519   -35.01474773
  -118.84987080    -1.90921254  -110.18997588
  -142.95387087    -8.68504588  -517.10752627
  -233.19709490   -27.99764356  -551.64587572
  -201.31898183    -7.13374981  -520.75197160
    -0.58988993
     0.01989581     0.00834328    -0.00192736
     0.02759639     0.01230047    -0.00408317
     0.03782416     0.01838428    -0.00779601
     0.05032993     0.02790832    -0.01410768
     0.06256578     0.04320257    -0.02485146
     0.06541366     0.06864343    -0.04345003
     0.03156938     0.11388449    -0.07755181
    -0.11422182     0.20361003    -0.14676184
    -0.57729502     0.41547129    -0.31078873
    -1.91801552     1.02170581    -0.75955532
    -5.70511097     3.04079799    -2.08772313
   -16.50117205    10.33522566    -5.86164158
   -59.80348821    41.96913987   -17.91498565
  -108.14581175   143.64396199   -89.97315992
  -308.44810828   134.95321972  -172.41409085
  -503.17679186   135.58408354   -88.73832706
    -0.31854082
     0.00944572     0.00902018     0.01115717
     0.01177244     0.01298632     0.01552440
     0.01373933     0.01881649     0.02190572
     0.01363926     0.02739453     0.03136537
     0.00747128     0.03991322     0.04570366
    -0.01356286     0.05776297     0.06814296
    -0.06378915     0.08140492     0.10696160
    -0.15453341     0.10598175     0.18869036
    -0.20751796     0.10085128     0.42396675
     0.37459614    -0.07747313     1.29023964
     4.75801762    -1.08373470     4.88694892
    27.76303163    -5.94558386    20.35924884
   113.78632969   -31.27630780    87.11547651
   416.47992214   -59.29602290   301.07598461
   528.43415323   -68.54251526   176.86537033
   164.79612155   -77.30695073   222.47448938
    -1.79071674
    -0.00095969     0.00600773     0.02153716
    -0.00380241     0.00821651     0.03030786
    -0.00958509     0.01117927     0.04285449
    -0.02131378     0.01505218     0.06062447
    -0.04567809     0.01980876     0.08485776
    -0.09793972     0.02482181     0.11479140
    -0.21623071     0.02693039     0.13874046
    -0.49729025     0.01419864     0.10273074
    -1.20714929    -0.06204373    -0.22811268
    -3.10809503    -0.39894212    -1.84314177
    -8.60099772    -1.81563477    -9.04784614
   -26.10006841    -7.66401587   -41.31429507
   -53.23342341   -31.97647127  -195.74888568
  -242.27547683  -102.20862065  -403.99284544
  -470.73477511   -91.58693702  -526.64855140
  -740.95818596   -84.26112247  -474.85753832
    -3.07794980
    -0.00928607     0.00114800     0.02525575
    -0.01667028     0.00103543     0.03476056
    -0.02958832     0.00053174     0.04781676
    -0.05261886    -0.00071512     0.06543700
    -0.09543045    -0.00316480     0.08821017
    -0.18001010    -0.00721556     0.11481106
    -0.36501262    -0.01113503     0.13619466
    -0.81853093    -0.00341278     0.11828296
    -2.07945428     0.07853860    -0.06210416
    -5.94229592     0.53747926    -0.82800613
   -18.60034768     2.86048901    -3.60499646
   -61.65349885    14.41757341   -12.78588296
  -221.10289097    64.58377132   -30.45307233
  -771.02598852   115.66098741  -240.25108913
 -1254.37859416   141.19883839  -268.41186121
 -1324.26611954   145.82166090  -189.32186441
    -2.66620852
    -0.01353668    -0.00324965     0.02226552
    -0.02395504    -0.00508248     0.02943761
    -0.04220969    -0.00801972     0.03855238
    -0.07449501    -0.01273682     0.04970751
    -0.13238935    -0.02030457     0.06254216
    -0.23813652    -0.03228302     0.07590283
    -0.43652029    -0.05077434     0.08795637
    -0.82232683    -0.07780702     0.09882943
    -1.61185672    -0.11733896     0.12109955
    -3.33273148    -0.20822846     0.19626914
    -7.33523941    -0.73387237     0.25456527
   -17.03474444    -4.71130992    -1.82524196
   -52.85052704   -18.98892630   -11.93841442
  -153.27021108    14.12077326    41.65137883
  -261.52175256    24.41476201    95.70924190
  -323.90241578    17.47243100   178.17197824
    -2.81395537
    -0.01169030    -0.00616257     0.01509129
    -0.02178721    -0.00876393     0.01851357
    -0.04021946    -0.01262046     0.02165746
    -0.07404934    -0.01849493     0.02305696
    -0.13663461    -0.02787771     0.01952048
    -0.25336936    -0.04394824     0.00436480
    -0.47312270    -0.07477709    -0.03403009
    -0.89005947    -0.14242955    -0.11025295
    -1.69302644    -0.31532180    -0.19565200
    -3.30825852    -0.81506982     0.07903955
    -7.05135204    -2.39180432     3.24160894
   -18.94807625    -7.58317828    24.66820279
   -66.52832791   -23.96836645   126.06118900
   -21.73269180   -93.57159457   137.99293910
    -4.58467305  -141.52786909   144.96737176
  -211.38089707  -172.26440376   154.52361624
    -2.28236341
    -0.00378643    -0.00793244     0.00626421
    -0.00934476    -0.01068318     0.00616144
    -0.02047434    -0.01433139     0.00414734
    -0.04237332    -0.01909004    -0.00240374
    -0.08526009    -0.02520703    -0.01996427
    -0.16952198    -0.03309308    -0.06460002
    -0.33751039    -0.04468438    -0.18342144
    -0.67915257    -0.06958754    -0.52123948
    -1.39298925    -0.15694224    -1.59400727
    -2.90847720    -0.53924839    -5.35980581
    -6.01859143    -2.28927348   -19.81483045
   -10.84160411   -10.26656888   -79.21298501
     1.30880650   -58.68592873  -337.44405675
  -131.51055077   -94.71491446  -797.68654888
  -221.09257500  -129.03124223 -1064.71659239
  -372.65082887  -113.04724291 -1107.20530238
    -1.06558859
     0.00709287    -0.00933925    -0.00342283
     0.00843315    -0.01237549    -0.00635483
     0.00898473    -0.01616131    -0.01128938
     0.00739071    -0.02046330    -0.01955199
     0.00057570    -0.02401522    -0.03354791
    -0.01860572    -0.02260154    -0.05774745
    -0.07275643    -0.00128719    -0.10332896
    -0.24160929     0.09039022    -0.20511268
    -0.85940571     0.44286494    -0.51702404
    -3.35651479     1.80307885    -1.80550153
   -14.00013405     7.30387638    -8.17865290
   -60.57922445    30.78486817   -42.46554412
  -281.95501956   131.35734479  -216.26529281
  -746.42832690   307.70059014  -206.35830881
  -709.43956277   399.63385704  -289.36275621
  -552.89121910   426.22475702  -225.48016055
     1.20968078
     0.01742145    -0.01038670    -0.01468693
     0.02559723    -0.01400407    -0.02120482
     0.03774210    -0.01890770    -0.03029571
     0.05625370    -0.02554137    -0.04243152
     0.08552459    -0.03458457    -0.05669182
     0.13438163    -0.04727875    -0.06733109
     0.21846674    -0.06715014    -0.04693970
     0.35852153    -0.10544407     0.11261279
     0.50886361    -0.20409377     0.87103862
     0.08113555    -0.52162870     4.18440116
    -4.91945573    -1.70999721    18.69221170
   -37.96262090    -6.73605558    83.62848427
  -205.44725351   -14.15780889   394.70847612
  -327.37183854   -77.99812893   853.44261682
  -164.30598561  -107.61895146   963.89395547
   160.02871857  -148.53145637   962.23195852
     2.70604843
     0.02500594    -0.01019334    -0.02689160
     0.03869561    -0.01377217    -0.03799717
     0.06016873    -0.01872376    -0.05359147
     0.09428360    -0.02563379    -0.07525007
     0.14965183    -0.03545427    -0.10491669
     0.24177261    -0.04987388    -0.14508392
     0.40398820    -0.07324562    -0.19954369
     0.72032815    -0.11956473    -0.27618558
     1.49529080    -0.24865292    -0.38960850
     4.09203510    -0.73683281    -0.52092961
    15.48999980    -2.94717980    -0.13638568
    73.21925382   -13.88148306     5.72530032
   352.86993378   -65.94150060    30.62874884
   420.81406824   -95.77214469     2.88389147
   338.81281772  -120.30276850  -108.08464072
   479.86349330  -119.09860844  -228.04151918
     2.89759982
     0.02798921    -0.00862200    -0.03762486
     0.04484746    -0.01141049    -0.05261173
     0.07208396    -0.01514124    -0.07354546
     0.11652701    -0.02011326    -0.10240410
     0.18979071    -0.02654442    -0.14122068
     0.31178426    -0.03415935    -0.19103097
     0.51523727    -0.03991007    -0.24938720
     0.84916696    -0.03041788    -0.30621211
     1.35307100     0.05284616    -0.35244562
     1.86841633     0.46150765    -0.51519906
     0.92680206     2.36142956    -2.07891561
   -10.37256887    11.58392192   -14.06237509
   -71.71091322    43.71943965  -103.27698776
  -136.93418979    98.75002209    47.65625784
  -142.33613449   125.33668045    -0.42183897
  -115.88511613   169.73904083    10.00993147
     3.64787107
     0.02450592    -0.00655753    -0.04550469
     0.04054518    -0.00846917    -0.06300051
     0.06704010    -0.01096249    -0.08730198
     0.11124443    -0.01427529    -0.12067164
     0.18614940    -0.01880854    -0.16509015
     0.31589084    -0.02529278    -0.21991097
     0.54785629    -0.03477086    -0.27092187
     0.97954841    -0.04720290    -0.25094534
     1.82046568    -0.04774144     0.13449481
     3.50630912     0.08110985     2.14316355
     6.72327313     1.10039100    11.31140444
    10.62353138     7.71186621    52.92453133
     5.48319037    44.00419533   278.07586247
   119.49379982    28.46584966   557.04703251
   287.46244074    28.62784060   559.85477234
   469.77422120    26.84723882   652.69711275
     1.98048097
     0.01473157    -0.00484398    -0.05113119
     0.02574740    -0.00631426    -0.07033390
     0.04418031    -0.00829569    -0.09705210
     0.07483904    -0.01105451    -0.13414143
     0.12564056    -0.01519962    -0.18518636
     0.20923453    -0.02216354    -0.25402235
     0.34719669    -0.03700666    -0.34245610
     0.58080206    -0.07842362    -0.44289195
     1.03945635    -0.23272708    -0.51310793
     2.33061851    -0.91676451    -0.39361017
     7.86840177    -4.28269645     0.48193168
    37.22179040   -21.92826317     4.15257396
   189.85371130  -100.98767109    25.17057179
   171.25700965  -160.52961957    56.20389098
    34.60280701  -158.00786995    68.18642543
   131.44349636  -153.25327159   157.10317892
     0.23157592
